date_str,shadow_gap,next_open_ret
20251206,448.0,0.025154283427270736
20251203,295.0,0.014815085785140682
20251202,561.0,-0.005728622898724104
20251201,405.0,0.00468891751780019
20251130,-249.0,0.03316442481276186
20251129,586.0,-0.006030926685289481
20251126,483.0,-0.0041345670626147385
20251125,942.0,0.008931953687897839
20251123,933.0,0.03919086285253735
20251122,810.0,0.001195933967536278
20251119,752.0,0.007223145369452409
20251118,711.0,-0.00040314453277313065
20251117,560.0,-0.030539751965441505
20251116,473.0,0.029247551684256422
20251115,638.0,0.0068232253481254265
20251112,882.0,0.022755959584069403
20251111,686.0,-0.017122990917059717
20251110,750.0,0.016313575491523787
20251109,114.0,-0.040821994520255166
20251108,745.0,-0.02937977064960868
20251105,874.0,0.017619949755328858
20251103,608.0,-0.01795380361659582
20251102,659.0,0.01904819497069441
20251101,317.0,-0.02988600953027928
20260114,-1752.0,0.016930842411806608
20260113,-921.0,-0.04074278346234998
20260112,156.0,0.027565398686184586
20260111,-46.0,0.032916815013141795
20260110,-334.0,0.0
20260106,3303.0,0.03917146541251149
20260105,1494.0,0.03916949807555132
20260104,1433.0,0.03910354292077739
20251231,-197.0,0.0275767677702344
20251230,-1728.0,-0.040593396965253443
20251229,-280.0,-0.040613353486395755
20251228,789.0,0.03903817403362711
20251227,1643.0,0.023759216962900943
20251224,1464.0,0.03895873873795084
20251223,396.0,0.038165950462138915
20251222,983.0,-0.006018676007843847
20251221,554.0,0.00268376484328157
20251220,1185.0,0.029075337040129066
20251217,670.0,0.028285983861283615
20251216,393.0,-0.024937353620058035
20251215,443.0,0.02335227605880459
20251214,455.0,0.008200800429891877
20251213,5.0,0.008563952208796733
20251210,559.0,0.008470319997060174
20251209,338.0,-0.011099663038285648
20251208,445.0,0.005869169273294782
20251207,637.0,-0.010489606671019547
20251206,566.0,0.025154283427270736
20251203,607.0,0.014815085785140682
20251202,748.0,-0.005728622898724104
20251201,693.0,0.00468891751780019
20251130,718.0,0.03316442481276186
20251129,837.0,-0.006030926685289481
20251126,686.0,-0.0041345670626147385
20251125,1153.0,0.008931953687897839
20251123,1056.0,0.03919086285253735
20251122,914.0,0.001195933967536278
20251119,633.0,0.007223145369452409
20251118,1053.0,-0.00040314453277313065
20251117,783.0,-0.030539751965441505
20251116,757.0,0.029247551684256422
20251115,703.0,0.0068232253481254265
20251112,832.0,0.022755959584069403
20251111,600.0,-0.017122990917059717
20251110,993.0,0.016313575491523787
20251109,-65.0,-0.040821994520255166
20251108,574.0,-0.02937977064960868
20251105,977.0,0.017619949755328858
20251104,641.0,-0.03713757633331398
20251028,744.0,-0.003977586151782739
20251013,-1269.0,-0.0031080056098671954
20251006,146.0,-0.014369940282952675
20251004,2230.0,0.038989526006256825
20251001,1184.0,0.03912825325769508
20250930,1517.0,-0.008836581800498
20250929,4141.0,0.03886886889937299
20250928,4388.0,0.03885492640287587
20250927,3197.0,0.038777071481714886
20250921,2008.0,0.032178898364235195
20250917,1420.0,-0.04053513595059492
20250914,1058.0,0.03897229680620815
20260114,-1503.0,0.016930842411806608
20260113,-894.0,-0.04074278346234998
20260112,38.0,0.027565398686184586
20260111,-37.0,0.032916815013141795
20260110,-628.0,0.0
20260106,3098.0,0.03917146541251149
20260105,1627.0,0.03916949807555132
20260104,302.0,0.03910354292077739
20251231,565.0,0.0275767677702344
20251230,-2336.0,-0.040593396965253443
20251229,-448.0,-0.040613353486395755
20251228,495.0,0.03903817403362711
20251227,1805.0,0.023759216962900943
20251224,1295.0,0.03895873873795084
20251223,653.0,0.038165950462138915
20251222,689.0,-0.006018676007843847
20251221,526.0,0.00268376484328157
20251220,987.0,0.029075337040129066
20251217,632.0,0.028285983861283615
20251216,444.0,-0.024937353620058035
20251215,434.0,0.02335227605880459
20251214,623.0,0.008200800429891877
20251213,556.0,0.008563952208796733
20251210,502.0,0.008470319997060174
20251209,564.0,-0.011099663038285648
20251208,563.0,0.005869169273294782
20251207,515.0,-0.010489606671019547
20251206,541.0,0.025154283427270736
20251203,639.0,0.014815085785140682
20251202,789.0,-0.005728622898724104
20251201,874.0,0.00468891751780019
20251130,833.0,0.03316442481276186
20251129,819.0,-0.006030926685289481
20251126,804.0,-0.0041345670626147385
20251125,1290.0,0.008931953687897839
20251123,1147.0,0.03919086285253735
20251122,976.0,0.001195933967536278
20251119,900.0,0.007223145369452409
20251118,908.0,-0.00040314453277313065
20251117,668.0,-0.030539751965441505
20251116,658.0,0.029247551684256422
20251115,894.0,0.0068232253481254265
20251112,942.0,0.022755959584069403
20251111,956.0,-0.017122990917059717
20251110,1070.0,0.016313575491523787
20251109,-98.0,-0.040821994520255166
20251108,737.0,-0.02937977064960868
20251104,556.0,-0.03713757633331398
20251028,199.0,-0.003977586151782739
20251006,870.0,-0.014369940282952675
20250930,341.0,-0.008836581800498
20250929,2430.0,0.03886886889937299
20250927,2499.0,0.038777071481714886
20250920,-1779.0,-0.040523270986661995
20250914,4269.0,0.03897229680620815
20260114,-1481.0,0.016930842411806608
20260113,-722.0,-0.04074278346234998
20260112,71.0,0.027565398686184586
20260111,-178.0,0.032916815013141795
20260110,-484.0,0.0
20260106,3225.0,0.03917146541251149
20260105,1920.0,0.03916949807555132
20260104,105.0,0.03910354292077739
20251231,554.0,0.0275767677702344
20251230,-2403.0,-0.040593396965253443
20251229,-142.0,-0.040613353486395755
20251228,783.0,0.03903817403362711
20251227,1241.0,0.023759216962900943
20251224,984.0,0.03895873873795084
20251223,290.0,0.038165950462138915
20251222,662.0,-0.006018676007843847
20251221,476.0,0.00268376484328157
20251220,927.0,0.029075337040129066
20251217,584.0,0.028285983861283615
20251216,288.0,-0.024937353620058035
20251215,543.0,0.02335227605880459
20251214,737.0,0.008200800429891877
20251213,482.0,0.008563952208796733
20251210,456.0,0.008470319997060174
20251209,496.0,-0.011099663038285648
20251208,570.0,0.005869169273294782
20251207,587.0,-0.010489606671019547
20251206,589.0,0.025154283427270736
20251203,664.0,0.014815085785140682
20251202,756.0,-0.005728622898724104
20251201,912.0,0.00468891751780019
20251130,977.0,0.03316442481276186
20251129,984.0,-0.006030926685289481
20251126,1040.0,-0.0041345670626147385
20251125,1271.0,0.008931953687897839
20251123,1162.0,0.03919086285253735
20251122,1110.0,0.001195933967536278
20251119,1061.0,0.007223145369452409
20251118,977.0,-0.00040314453277313065
20251117,678.0,-0.030539751965441505
20251116,804.0,0.029247551684256422
20251115,870.0,0.0068232253481254265
20251112,1096.0,0.022755959584069403
20251111,1207.0,-0.017122990917059717
20251110,1241.0,0.016313575491523787
20251109,135.0,-0.040821994520255166
20251108,1023.0,-0.02937977064960868
20251105,923.0,0.017619949755328858
20251027,79.0,0.035953982660182335
20251007,-406.0,-0.0033557078469723042
20260114,-1510.0,0.016930842411806608
20260113,-929.0,-0.04074278346234998
20260112,14.0,0.027565398686184586
20260111,-276.0,0.032916815013141795
20260110,-390.0,0.0
20260106,3137.0,0.03917146541251149
20260105,1855.0,0.03916949807555132
20260104,275.0,0.03910354292077739
20251231,213.0,0.0275767677702344
20251230,-2040.0,-0.040593396965253443
20251229,99.0,-0.040613353486395755
20251228,734.0,0.03903817403362711
20251227,1646.0,0.023759216962900943
20251224,1475.0,0.03895873873795084
20251223,592.0,0.038165950462138915
20251222,439.0,-0.006018676007843847
20251221,547.0,0.00268376484328157
20251220,977.0,0.029075337040129066
20251217,567.0,0.028285983861283615
20251216,314.0,-0.024937353620058035
20251215,452.0,0.02335227605880459
20251214,630.0,0.008200800429891877
20251213,353.0,0.008563952208796733
20251210,421.0,0.008470319997060174
20251209,607.0,-0.011099663038285648
20251208,657.0,0.005869169273294782
20251207,616.0,-0.010489606671019547
20251206,606.0,0.025154283427270736
20251203,702.0,0.014815085785140682
20251202,780.0,-0.005728622898724104
20251201,935.0,0.00468891751780019
20251130,1057.0,0.03316442481276186
20251129,1105.0,-0.006030926685289481
20251126,1072.0,-0.0041345670626147385
20251125,1358.0,0.008931953687897839
20251123,1294.0,0.03919086285253735
20251122,1180.0,0.001195933967536278
20251119,1137.0,0.007223145369452409
20251118,1009.0,-0.00040314453277313065
20251117,724.0,-0.030539751965441505
20251116,756.0,0.029247551684256422
20251115,846.0,0.0068232253481254265
20251112,1034.0,0.022755959584069403
20251111,1211.0,-0.017122990917059717
20251110,1284.0,0.016313575491523787
20251109,58.0,-0.040821994520255166
20251108,965.0,-0.02937977064960868
20251105,850.0,0.017619949755328858
20251104,608.0,-0.03713757633331398
20251102,1201.0,0.01904819497069441
20251101,978.0,-0.02988600953027928
20251028,825.0,-0.003977586151782739
20260114,-1584.0,0.016930842411806608
20260113,-696.0,-0.04074278346234998
20260112,18.0,0.027565398686184586
20260111,-214.0,0.032916815013141795
20260110,-498.0,0.0
20260106,3143.0,0.03917146541251149
20260105,1966.0,0.03916949807555132
20260104,486.0,0.03910354292077739
20251231,781.0,0.0275767677702344
20251230,-1956.0,-0.040593396965253443
20251229,-117.0,-0.040613353486395755
20251228,576.0,0.03903817403362711
20251227,1556.0,0.023759216962900943
20251224,1448.0,0.03895873873795084
20251223,426.0,0.038165950462138915
20251222,464.0,-0.006018676007843847
20251221,511.0,0.00268376484328157
20251220,1070.0,0.029075337040129066
20251217,624.0,0.028285983861283615
20251216,266.0,-0.024937353620058035
20251215,645.0,0.02335227605880459
20251214,779.0,0.008200800429891877
20251213,466.0,0.008563952208796733
20251210,523.0,0.008470319997060174
20251209,622.0,-0.011099663038285648
20251208,694.0,0.005869169273294782
20251207,792.0,-0.010489606671019547
20251206,599.0,0.025154283427270736
20251203,752.0,0.014815085785140682
20251202,760.0,-0.005728622898724104
20251201,931.0,0.00468891751780019
20251130,1106.0,0.03316442481276186
20251129,1180.0,-0.006030926685289481
20251126,1142.0,-0.0041345670626147385
20251125,1371.0,0.008931953687897839
20251123,1345.0,0.03919086285253735
20251122,1174.0,0.001195933967536278
20251119,1164.0,0.007223145369452409
20251118,1001.0,-0.00040314453277313065
20251117,626.0,-0.030539751965441505
20251116,837.0,0.029247551684256422
20251115,830.0,0.0068232253481254265
20251112,1002.0,0.022755959584069403
20251111,1174.0,-0.017122990917059717
20251110,1227.0,0.016313575491523787
20251109,93.0,-0.040821994520255166
20251108,850.0,-0.02937977064960868
20251105,841.0,0.017619949755328858
20251104,755.0,-0.03713757633331398
20251103,1049.0,-0.01795380361659582
20251102,1844.0,0.01904819497069441
20251029,1707.0,0.010411151300316973
20251028,1076.0,-0.003977586151782739
20260114,-1522.0,0.016930842411806608
20260113,-917.0,-0.04074278346234998
20260112,56.0,0.027565398686184586
20260111,-272.0,0.032916815013141795
20260110,-637.0,0.0
20260106,3272.0,0.03917146541251149
20260105,1796.0,0.03916949807555132
20260104,369.0,0.03910354292077739
20251231,754.0,0.0275767677702344
20251230,-1881.0,-0.040593396965253443
20251229,-282.0,-0.040613353486395755
20251228,669.0,0.03903817403362711
20251227,1543.0,0.023759216962900943
20251224,1394.0,0.03895873873795084
20251223,412.0,0.038165950462138915
20251222,498.0,-0.006018676007843847
20251221,610.0,0.00268376484328157
20251220,1061.0,0.029075337040129066
20251217,749.0,0.028285983861283615
20251216,514.0,-0.024937353620058035
20251215,798.0,0.02335227605880459
20251214,825.0,0.008200800429891877
20251213,467.0,0.008563952208796733
20251210,679.0,0.008470319997060174
20251209,687.0,-0.011099663038285648
20251208,704.0,0.005869169273294782
20251207,861.0,-0.010489606671019547
20251206,612.0,0.025154283427270736
20251203,747.0,0.014815085785140682
20251202,735.0,-0.005728622898724104
20251201,1006.0,0.00468891751780019
20251130,1180.0,0.03316442481276186
20251129,1231.0,-0.006030926685289481
20251126,1167.0,-0.0041345670626147385
20251125,1335.0,0.008931953687897839
20251123,1393.0,0.03919086285253735
20251122,1171.0,0.001195933967536278
20251119,1160.0,0.007223145369452409
20251118,986.0,-0.00040314453277313065
20251117,576.0,-0.030539751965441505
20251116,669.0,0.029247551684256422
20251115,909.0,0.0068232253481254265
20251112,1020.0,0.022755959584069403
20251111,1145.0,-0.017122990917059717
20251110,1211.0,0.016313575491523787
20251109,64.0,-0.040821994520255166
20251108,956.0,-0.02937977064960868
20251105,699.0,0.017619949755328858
20251104,369.0,-0.03713757633331398
20251103,707.0,-0.01795380361659582
20251102,896.0,0.01904819497069441
20251101,914.0,-0.02988600953027928
20251026,-1516.0,0.01677507884374813
20251025,-890.0,0.015956750317468016
20251018,3360.0,0.03897850176210658
20251007,1433.0,-0.0033557078469723042
20251005,1616.0,0.038810190072698106
20251004,4297.0,0.038989526006256825
20260114,-1521.0,0.016930842411806608
20260113,-538.0,-0.04074278346234998
20260112,148.0,0.027565398686184586
20260111,-189.0,0.032916815013141795
20260110,-1330.0,0.0
20260106,3397.0,0.03917146541251149
20260105,1917.0,0.03916949807555132
20260104,517.0,0.03910354292077739
20251231,933.0,0.0275767677702344
20251230,-1758.0,-0.040593396965253443
20251229,-155.0,-0.040613353486395755
20251228,894.0,0.03903817403362711
20251227,1715.0,0.023759216962900943
20251224,1250.0,0.03895873873795084
20251223,447.0,0.038165950462138915
20251222,446.0,-0.006018676007843847
20251221,606.0,0.00268376484328157
20251220,1144.0,0.029075337040129066
20251217,846.0,0.028285983861283615
20251216,384.0,-0.024937353620058035
20251215,634.0,0.02335227605880459
20251214,652.0,0.008200800429891877
20251213,569.0,0.008563952208796733
20251210,674.0,0.008470319997060174
20251209,718.0,-0.011099663038285648
20251208,788.0,0.005869169273294782
20251207,811.0,-0.010489606671019547
20251206,710.0,0.025154283427270736
20251203,804.0,0.014815085785140682
20251202,784.0,-0.005728622898724104
20251201,1048.0,0.00468891751780019
20251130,1228.0,0.03316442481276186
20251129,1194.0,-0.006030926685289481
20251126,1156.0,-0.0041345670626147385
20251125,1357.0,0.008931953687897839
20251123,1538.0,0.03919086285253735
20251122,1213.0,0.001195933967536278
20251119,1304.0,0.007223145369452409
20251118,1010.0,-0.00040314453277313065
20251117,518.0,-0.030539751965441505
20251116,817.0,0.029247551684256422
20251115,838.0,0.0068232253481254265
20251112,1176.0,0.022755959584069403
20251111,1113.0,-0.017122990917059717
20251110,1171.0,0.016313575491523787
20251109,0.0,-0.040821994520255166
20251108,873.0,-0.02937977064960868
20251105,844.0,0.017619949755328858
20251104,586.0,-0.03713757633331398
20251103,904.0,-0.01795380361659582
20260114,-1327.0,0.016930842411806608
20260113,-610.0,-0.04074278346234998
20260112,167.0,0.027565398686184586
20260111,-255.0,0.032916815013141795
20260110,-567.0,0.0
20260106,3148.0,0.03917146541251149
20260105,1861.0,0.03916949807555132
20260104,548.0,0.03910354292077739
20251231,465.0,0.0275767677702344
20251230,-1616.0,-0.040593396965253443
20251229,-312.0,-0.040613353486395755
20251228,792.0,0.03903817403362711
20251227,1719.0,0.023759216962900943
20251224,1325.0,0.03895873873795084
20251223,517.0,0.038165950462138915
20251222,520.0,-0.006018676007843847
20251221,688.0,0.00268376484328157
20251220,1411.0,0.029075337040129066
20251217,1060.0,0.028285983861283615
20251216,470.0,-0.024937353620058035
20251215,932.0,0.02335227605880459
20251214,1118.0,0.008200800429891877
20251213,581.0,0.008563952208796733
20251210,904.0,0.008470319997060174
20251209,623.0,-0.011099663038285648
20251208,698.0,0.005869169273294782
20251207,895.0,-0.010489606671019547
20251206,648.0,0.025154283427270736
20251203,762.0,0.014815085785140682
20251202,734.0,-0.005728622898724104
20251201,870.0,0.00468891751780019
20251130,1231.0,0.03316442481276186
20251129,1160.0,-0.006030926685289481
20251126,1004.0,-0.0041345670626147385
20251125,1407.0,0.008931953687897839
20251123,1499.0,0.03919086285253735
20251122,965.0,0.001195933967536278
20251119,539.0,0.007223145369452409
20251118,280.0,-0.00040314453277313065
20251112,987.0,0.022755959584069403
